datetime,nit_in_air_mass_percent,F102N,FC107,FC104,nit_density_st,ammonia_flowrate_mole,r_conversion_actual
2022-10-20 07:49:00,0.7685,59686.100000000006,4013.6422222222222,6125.014444444444,1.1649,287.106562602388,0.8788958963444765
2022-10-20 07:50:00,0.7685,59876.8,4023.463333333333,6125.185,1.1649,287.2033953443161,0.8788966793383037
2022-10-20 07:51:00,0.7685,59830.12,4012.579,6129.028,1.1649,287.0904861489273,0.8788822652210196
2022-10-20 07:52:00,0.7685,59660.41428571429,4025.877142857143,6116.339999999999,1.1649,286.9478835800124,0.8788591613894501
2022-10-20 07:53:00,0.7685,59908.13333333333,4006.1366666666654,6128.076666666667,1.1649,286.8840017490592,0.8788304699388327
2022-10-20 07:54:00,0.7685,59786.78333333333,4016.7533333333336,6114.173333333333,1.1649,286.98681452521686,0.8788012481178452
2022-10-20 07:55:00,0.7685,59905.972727272725,4009.615454545454,6153.760909090909,1.1649,287.122008648678,0.8787727603035914
2022-10-20 07:56:00,0.7685,59727.857142857145,4021.464285714286,6125.562857142858,1.1649,287.20577759625536,0.8787691023767837
2022-10-20 07:57:00,0.7685,59585.86666666667,4015.06,6134.846666666667,1.1649,287.272303555454,0.8787678011483886
2022-10-20 07:58:00,0.7685,59838.98,4010.098,6121.096,1.1649,287.205980748318,0.8787504483644379
2022-10-20 07:59:00,0.7685,59723.4,4012.16,6116.25,1.1649,287.05655675677315,0.8787206929138209
2022-10-20 08:00:00,0.7685,59748.34,4016.95,6115.019,1.1649,287.0113117255556,0.8786972112409813
2022-10-20 08:01:00,0.7685,60056.380000000005,4006.496,6117.215999999999,1.1649,287.06172018581435,0.878680407790364
2022-10-20 08:02:00,0.7685,59565.44545454546,4003.230909090909,6128.764545454545,1.1649,287.11148940151656,0.8786617209862114
2022-10-20 08:03:00,0.7685,59666.42,4032.238,6128.7660000000005,1.1649,287.1971513165213,0.8786566126467051
2022-10-20 08:04:00,0.7685,59939.4,4025.105,6136.85,1.1649,287.2109453646296,0.8786520678627545
2022-10-20 08:05:00,0.7685,59969.13636363636,4024.344545454546,6123.755454545454,1.1649,287.152611395486,0.8786576487533269
2022-10-20 08:06:00,0.7685,59838.642857142855,4001.371428571428,6134.512857142857,1.1649,286.9920962302831,0.8786383592074716
2022-10-20 08:07:00,0.7685,59877.30909090909,4020.2627272727273,6117.761818181819,1.1649,286.9213976773947,0.8786144338174602
2022-10-20 08:08:00,0.7685,59798.44285714285,4010.307142857143,6154.13,1.1649,287.0366423144292,0.8785982238906526
2022-10-20 08:09:00,0.7685,59840.22,4024.942,6118.942,1.1649,287.1514884874861,0.8785879848036717
2022-10-20 08:10:00,0.7685,59698.730769230766,4009.895384615385,6148.733846153847,1.1649,287.20041572237324,0.8785950309626055
2022-10-20 08:11:00,0.7685,59874.2,4023.223333333333,6130.257777777778,1.1649,287.28734605029376,0.8785982190181609
2022-10-20 08:12:00,0.7685,60259.43333333333,4021.75,6134.123333333334,1.1649,287.2732545377578,0.8786068785551978
2022-10-20 08:13:00,0.7685,59983.8,4017.34,6134.996,1.1649,287.1717924192027,0.8785950636477905
2022-10-20 08:14:00,0.7685,59815.56666666667,4011.12,6128.743333333333,1.1649,287.0788267148336,0.8785832754070497
2022-10-20 08:15:00,0.7685,59951.87142857142,4014.82,6139.817142857143,1.1649,287.2023129941953,0.8785580163373848
2022-10-20 08:16:00,0.7685,59705.95,4012.235,6144.165,1.1649,287.3511558924397,0.878568596985533
2022-10-20 08:17:00,0.7685,59857.38888888889,4022.565555555556,6156.558888888889,1.1649,287.4600706094372,0.8785799571892369
2022-10-20 08:18:00,0.7685,59607.26666666666,4014.2333333333336,6139.323333333334,1.1649,287.5727584234852,0.8785916126863875
2022-10-20 08:19:00,0.7685,59583.82222222223,4015.633333333333,6160.788888888888,1.1649,287.5460342932643,0.8786013478188663
2022-10-20 08:20:00,0.7685,59779.35,4021.245,6127.780000000001,1.1649,287.47670663422423,0.8785968706892366
2022-10-20 08:21:00,0.7685,60002.5,4012.886,6151.944,1.1649,287.52484606350026,0.8785884069917058
2022-10-20 08:22:00,0.7685,59744.43333333333,4032.04,6132.46,1.1649,287.6381576099986,0.8785542200208064
2022-10-20 08:23:00,0.7685,59916.87272727273,4022.940909090909,6145.424545454545,1.1649,287.74044316766754,0.8785271723861262
2022-10-20 08:24:00,0.7685,59645.15,4020.55625,6144.0,1.1649,287.73256266626163,0.878499459700941
2022-10-20 08:25:00,0.7685,59956.7,4024.655,6162.860000000001,1.1649,287.74712458765987,0.8784824322682812
2022-10-20 08:26:00,0.7685,59746.8,4026.95,6141.3925,1.1649,287.6831581237397,0.8784591989481753
2022-10-20 08:27:00,0.7685,60055.8,4026.51,6150.7,1.1649,287.5823960842562,0.8784172995963235
2022-10-20 08:28:00,0.7685,59918.825,4027.1675,6164.4275,1.1649,287.6299699852309,0.8783772604666938
